loan_status,total_pymnt,recoveries
Fully Paid,1446.7054607069,0
Fully Paid,20113.3617391995,0
Fully Paid,10844.8380940802,0
Fully Paid,9730.5237086094,0
Fully Paid,29671.5754070067,0
Charged Off,10091.11,0
Fully Paid,27983.424865692,0
Fully Paid,22341.139308493,0
Fully Paid,4375.6212711995,0
Charged Off,4047.03,0
Fully Paid,5288.9161657578,0
Fully Paid,39123.2042374509,0
Charged Off,10790.1,860.14
Fully Paid,5609.4855927442,0
Fully Paid,3796.18,0
Fully Paid,1441.8324924834,0
Fully Paid,6595.5259171922,0
Fully Paid,5942.1392818665,0
Fully Paid,39195.321483215,0
Charged Off,14879.5,42.91
Fully Paid,11693.3578374163,0
Fully Paid,21716.4342131321,0
Charged Off,9464.57,0
Fully Paid,9130.5045150419,0
Fully Paid,12755.770476184,0
Fully Paid,4983.011708836,0
Fully Paid,15732.7283647864,0
Fully Paid,16760.961702125,0
Fully Paid,7787.2951575027,0
Fully Paid,11369.04,0
Charged Off,4790.05,1609.81
Fully Paid,9098.6612561956,0
Fully Paid,16772.3863179892,0
Charged Off,9489.19,1334.03
Fully Paid,30354.486659658,0
Fully Paid,12748.79,0
Fully Paid,12136.77,0
Fully Paid,5207.8969397417,0
Fully Paid,27682.8230368824,0
Fully Paid,10968.472311766,0
Fully Paid,12015.49,0
Fully Paid,6527.3130592511,0
Fully Paid,4438.03,0
Fully Paid,7499.8068321756,0
Charged Off,17763.15,2432.22
Fully Paid,44049.9922066895,0
Fully Paid,13384.112593989,0
Fully Paid,11366.2706147397,0
Fully Paid,9659.798902653,0
Fully Paid,3568.162210979,0
Fully Paid,6344.4919329852,0
Charged Off,1668.03,172.32
Fully Paid,11268.8120516773,0
Fully Paid,16001.84,0
Fully Paid,6692.0015469897,0
Fully Paid,7920.0501736509,0
Fully Paid,5048.7065163439,0
Fully Paid,14405.4566520837,0
Fully Paid,9077.8331332599,0
Fully Paid,17942.3115195964,0
Fully Paid,17576.4325057022,0
Charged Off,6222.83,267.93
Charged Off,3544.07,774.29
Fully Paid,8731.01,0
Fully Paid,2565.8310886738,0
Fully Paid,25509.955143228,0
Charged Off,11816.82,3751.76
Fully Paid,31765.5670782293,0
Fully Paid,4859.4348675876,0
Fully Paid,10331.5583370323,0
Fully Paid,10534.5015700343,0
Fully Paid,28677.05,0
Fully Paid,6057.303608243,0
Fully Paid,9679.308903826,0
Fully Paid,20976.3447438996,0
Fully Paid,7584.765692395,0
Fully Paid,13375.6,0
Fully Paid,4831.29,0
Fully Paid,32577.8247974852,0
Fully Paid,6091.29,0
Fully Paid,6174.730022388,0
Fully Paid,6151.47,0
Fully Paid,29137.4004573978,0
Fully Paid,5166.97,0
Fully Paid,11863.214060415,0
Fully Paid,7187.3255028984,0
Fully Paid,25484.31,0
Fully Paid,13215.5466194564,0
Fully Paid,9024.39,0
Fully Paid,7887.680511478,0
Fully Paid,6541.8784044788,0
Fully Paid,5517.88,0
Fully Paid,10097.73,0
Fully Paid,17389.97,0
Charged Off,9061.08,0
Fully Paid,25585.6661752056,0
Fully Paid,5232.099957785,0
Fully Paid,6833.1498798638,0
Charged Off,7969.9,2956.55
Charged Off,14410.4,726.91
Fully Paid,8709.1174976079,0
Fully Paid,3354.1238851557,0
Fully Paid,10916.4657807354,0
Fully Paid,18183.9158440142,0
Fully Paid,4476.960719769,0
Fully Paid,1008.0300000006,0
Charged Off,6731.47,4152.55
Fully Paid,25284.554939362,0
Fully Paid,5582.76,0
Charged Off,4966.38,1153.91
Fully Paid,10469.4473551148,0
Fully Paid,25706.6960823744,0
Fully Paid,3170.8139653017,0
Fully Paid,6318.3486680448,0
Charged Off,24085.36,4704
Fully Paid,4723.5177462722,0
